ImageId,EncodedPixels
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56833 1 57089 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52232 4 52486 9 52741 11 52997 12 53252 13 53508 14 53764 14 54020 15 54276 15 54532 15 54788 14 55044 14 55300 13 55556 8 55813 8 56066 1 56070 7 56322 11 56579 11 56835 11 57091 11 57347 11 57604 10 57860 10 58117 9 58372 10 58628 9 58883 10 59138 10 59394 10 59650 10 59905 11 60162 9 60418 8 60675 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61697 5 61953 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62984 6 63239 10 63495 12 63750 15 64006 16 64262 17 64518 17 64773 18 65030 18 65286 18
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43023 9 43277 15 43532 17 43787 18 44041 21 44297 21 44552 22 44807 23 45063 24 45319 24 45574 25 45830 25 46086 25 46342 25 46598 24 46855 22 47111 19 47368 14 47625 11 47882 9 48139 7 48396 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21013 8 21266 13 21521 15 21776 17 22031 18 22287 19 22543 20 22799 20 23055 20 23311 20 23567 20 23823 20 24079 20 24335 20 24591 20 24848 18 25104 15 25361 13 25618 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57367 1 57622 6 57877 9 58132 11 58388 11 58644 12 58899 13 59155 13 59411 14 59667 14 59923 13 60179 13 60436 13 60692 13 60951 10 61207 10 61463 10 61719 9 61975 9 62232 9 62489 6 62746 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,47641 9 47897 10 48152 11 48406 14 48662 15 48918 15 49173 16 49428 17 49684 17 49940 18 50196 18 50452 18 50708 18 50964 17 51221 16 51477 15 51734 14 51991 11 52248 9 52507 1 52510 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,26908 8 27160 14 27415 17 27671 18 27926 20 28182 21 28438 21 28694 21 28950 22 29206 21 29462 21 29718 21 29974 21 30231 19 30488 18 30744 17 31001 15 31258 14 31515 12 31772 10 32029 8 32288 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,41772 1 42025 7 42279 10 42535 11 42790 13 43045 15 43300 17 43555 18 43811 18 44067 18 44323 18 44579 18 44836 16 45094 13 45352 10 45610 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57133 2 57387 6 57641 10 57896 11 58151 13 58407 13 58662 15 58918 16 59173 17 59428 19 59684 19 59941 18 60197 18 60453 18 60709 19 60965 19 61222 17 61479 16 61736 14 61994 11 62252 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62770 3 63019 12 63272 16 63527 17 63782 18 64036 20 64292 20 64550 18 64806 18 65061 9 65073 8 65316 9 65329 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48437 2 48691 8 48946 12 49201 14 49456 17 49712 17 49968 18 50223 19 50478 20 50734 20 50990 8 51000 9 51246 19 51501 20 51757 20 52013 19 52269 18 52525 17 52781 16 53038 15 53294 14 53551 11
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,53312 5 53566 9 53821 11 54077 12 54332 13 54588 14 54843 15 55099 16 55355 16 55610 17 55866 18 56122 18 56378 18 56634 18 56890 18 57146 18 57402 17 57658 17 57915 15 58171 15 58428 13 58685 12 58700 10 58942 11 58955 12 59200 24 59460 2 59463 17 59717 20 59972 21 60227 22 60483 10 60494 11 60738 12 60751 10 60994 23 61251 21 61507 21 61763 20 62020 18 62277 16 62534 13 62791 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43101 1 43356 3 43611 4 43867 3 44123 2 44129 5 44379 13 44634 15 44890 16 45146 16 45402 17 45657 18 45913 18 46169 18 46425 17 46443 2 46446 2 46681 25 46937 26 47194 25 47450 26 47706 27 47962 11 47974 15 48219 10 48230 15 48478 6 48486 15 48736 1 48743 14 49000 13 49257 11 49514 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22883 6 23137 10 23392 13 23646 15 23901 17 24156 19 24411 20 24667 20 24923 21 25179 21 25435 22 25691 22 25947 21 26203 21 26460 20 26716 19 26973 18 27230 15 27486 14 27744 11 28002 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,49506 1 49759 7 50015 8 50270 9 50525 11 50781 12 51037 13 51293 14 51549 14 51805 14 52061 13 52318 11 52577 7 52834 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56938 6 57191 10 57445 13 57700 15 57956 15 58212 16 58467 17 58722 19 58978 19 59234 20 59489 21 59746 19 60002 19 60258 19 60515 17 60772 15 61029 13 61287 10 61548 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33644 8 33899 11 34153 15 34408 17 34664 17 34920 17 35175 19 35431 20 35687 20 35943 20 36199 21 36455 20 36712 19 36968 19 37224 18 37480 17 37737 15 37994 13 38251 11 38509 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61306 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62597 5 62850 9 63105 12 63361 13 63617 15 63872 17 64127 19 64383 19 64639 19 64896 18 65152 16 65408 16
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,24965 3 25219 7 25474 9 25729 11 25986 10 26242 10 26498 10 26754 10 27011 8 27268 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,46473 8 46727 13 46981 18 47237 19 47492 23 47747 25 48003 26 48259 26 48515 27 48771 27 49027 27 49283 26 49539 25 49795 22 50052 21 50308 20 50565 20 50823 18 51084 12 51343 8 51600 6 51858 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20879 6 21133 9 21388 12 21642 15 21897 16 22153 17 22409 18 22664 19 22920 19 23176 20 23433 19 23689 14 23704 4 23945 19 24202 19 24458 18 24715 17 24972 15 25230 12 25486 11 25744 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38542 7 38796 11 39050 15 39305 19 39560 23 39816 23 40072 24 40328 24 40584 26 40840 27 41097 26 41353 26 41609 26 41866 24 42122 25 42379 24 42635 21 42891 20 43148 18 43405 17 43663 13 43921 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58257 8 58513 9 58768 11 59023 13 59278 15 59533 17 59789 17 60045 17 60301 17 60557 17 60814 16 61070 15 61326 15 61583 14 61840 12 62097 10 62358 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,30627 5 30882 7 31137 9 31392 12 31647 14 31903 15 32158 17 32414 17 32669 19 32926 18 33181 19 33438 18 33694 18 33950 18 34206 18 34463 16 34719 16 34976 15 35233 13 35490 12 35747 10 36007 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54439 5 54692 11 54947 13 55202 14 55458 14 55713 16 55969 16 56225 16 56481 17 56737 17 56993 17 57250 16 57508 13 57765 12 58023 8 58285 3 58539 7 58795 8 59050 10 59305 11 59561 12 59816 14 60072 14 60327 16 60583 16 60839 16 61095 16 61352 15 61608 14 61865 13 62123 10 62380 8 62637 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,39090 7 39344 12 39600 13 39854 16 40109 17 40364 19 40620 19 40876 20 41132 20 41388 20 41644 20 41900 19 42156 18 42412 18 42669 16 42925 16 43182 14 43438 13 43695 10 43953 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48823 2 49077 7 49331 11 49587 12 49842 14 50097 16 50353 16 50609 17 50865 18 51121 18 51377 18 51633 18 51889 19 52146 17 52403 16 52659 16 52917 14 53174 12 53431 10 53689 8 53947 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63417 3 63668 10 63923 12 64179 14 64436 14 64693 14 64950 15 65206 15 65463 13
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,24254 5 24509 8 24763 11 25018 13 25273 14 25528 16 25784 16 26038 18 26293 19 26549 19 26805 19 27061 19 27317 19 27574 18 27830 17 28086 17 28344 14 28601 11 28859 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51408 4 51661 10 51915 14 52170 20 52425 25 52681 26 52937 26 53193 27 53450 27 53706 27 53962 28 54219 28 54476 28 54723 6 54733 27 54977 10 54990 26 55232 13 55247 25 55485 17 55504 24 55741 43 55996 44 56252 44 56508 44 56764 44 57020 44 57276 44 57532 25 57558 17 57789 24 57815 15 58045 24 58073 11 58301 24 58333 6 58557 24 58815 22 59072 20 59329 18 59586 16 59845 13 60103 10 60361 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,44227 7 44482 10 44737 11 44992 13 45248 13 45503 14 45758 16 46014 16 46270 16 46526 16 46782 16 47038 16 47294 16 47550 16 47806 16 48063 15 48320 14 48576 13 48833 12 49090 11 49347 9 49605 5
